function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K00786	15942.630000000001	22940.73	20094.0	16762.95	39594.32	14074.17	46567.69	27737.0	14788.52	22896.730000000003	37650.8	15250.1	22920.5	33796.72	14156.95	40665.35	25179.3	14930.36	14887.51	39404.99	15175.24	8858.33	36150.68	6990.9400000000005	37866.369999999995	23356.64	15953.74
ko:K00788	49817.49	58587.28	67977.03	40736.97	82360.79000000001	105399.72	82879.53	70039.01000000001	83825.76000000001	78381.16	98177.79999999999	48965.3	54019.67	67686.94	128171.50999999998	71995.23000000001	52745.5	85644.0	45688.65	103482.34	49927.97	26683.36	70637.69	61413.94	67849.63	57549.62	89100.29
ko:K00789	47228.369999999995	56839.450000000004	62068.53	42516.850000000006	94892.1	81160.22	78685.05	65460.979999999996	80058.43	73209.93	92661.1	49804.92	57835.969999999994	69551.0	100226.77	68349.06	50956.479999999996	83198.23000000001	43199.130000000005	92200.24	47746.97	29502.53	75707.25	51019.44	63114.02	52290.380000000005	81333.06
ko:K00790	47198.0	55004.950000000004	61470.03	43310.100000000006	88989.45	97559.72	83618.64	68627.34	88971.92000000001	74642.63	89926.6	49308.92	58742.26	66206.28	118238.01999999999	71693.32999999999	54393.1	97575.99	43385.5	92194.48000000001	47759.31	29931.629999999997	73565.98999999999	61642.100000000006	66831.82999999999	56366.84	89697.12
ko:K00791	45141.619999999995	55735.450000000004	61449.03	42088.850000000006	93569.1	80849.22	81012.38	65424.12	78917.76	69430.43	88836.6	49062.92	57125.17	69000.5	100276.77	69012.92	50493.979999999996	82945.73000000001	41418.630000000005	90825.74	46397.47	29422.53	76518.75	50798.44	64283.27	52735.520000000004	80538.06
ko:K00793	44177.119999999995	52971.950000000004	60415.53	39655.229999999996	91923.6	79985.72	75185.54999999999	62848.29000000001	76291.76	69673.93	85966.6	47500.53999999999	54269.17	66481.5	98648.77	65047.42	48454.479999999996	81500.62	41763.25	86977.24	43205.47	29288.53	72624.75	50383.770000000004	59745.77	49686.270000000004	79254.06
ko:K00794	46692.619999999995	56566.78	64028.53	41815.65	97181.93000000001	86957.42	82060.64000000001	67180.75	83652.01999999999	73742.93	91038.9	51369.42	57689.47	70061.0	108267.81999999999	70316.0	51906.009999999995	88881.8	45101.03	91830.04000000001	45488.97	29874.73	76922.45000000001	55571.43	64673.11	51654.37	85992.36
ko:K00795	27043.489999999998	34014.29	33712.53	26557.850000000002	57352.5	37548.02	50318.09	36947.15	46117.27	43082.729999999996	53638.35	27559.75	39305.48	42165.86	50525.57	43131.79	31008.61	44007.97	22727.09	56276.37	30931.05	20731.6	43458.009999999995	24801.13	38892.3	30666.92	47733.34
ko:K00796	46075.37	55951.03999999999	62776.03	42766.850000000006	94648.69	83065.72	86921.57	62970.240000000005	79024.09999999999	73985.93	89506.85	47928.93	55787.17	68224.0	102129.44	75036.26	49295.119999999995	82462.23	44304.8	90092.82	44428.72	29392.86	76023.91	51401.94	69873.22	49817.54000000001	81375.56
ko:K00797	57892.12	72704.92	82091.86	41737.0	137440.36	94943.23	111206.5	82708.19	102920.91	98278.02	117694.82	62214.65	59439.37	96198.94	113948.85	99377.38	65362.92	103920.87	54739.92	116974.68	58954.14	29596.670000000002	102685.9	60458.09	89202.47	61622.0	98873.15
ko:K00798	37123.08	49377.69	50274.0	33074.83	69680.26999999999	70893.3	64562.219999999994	44283.0	62850.21000000001	57443.399999999994	80420.79999999999	40541.97	44974.86	52802.12	82668.31	55356.96000000001	33782.84	70717.98000000001	33024.11	82806.83	39761.25	23344.13	58509.63	43790.0	50991.23	35928.39	65780.12
ko:K00799	156747.14	210482.94	222445.5	160076.78000000003	345971.83999999997	274031.76999999996	273880.83999999997	176829.3	265715.08	266546.76	329539.68	174554.04	243829.9	262441.3	365392.74	232655.34000000003	133507.36	268274.25	146708.94	350679.31	201587.97999999998	100955.88	270699.46	179373.65000000002	218033.38999999998	127419.37999999999	268988.32999999996
ko:K00800	46656.869999999995	59684.61	67235.53	45553.350000000006	96284.93000000001	83424.55	79959.39000000001	67134.4	81459.09	74034.43	96932.6	53518.92	59253.16999999999	69957.0	104450.76999999999	68723.25	51324.31	84438.9	44912.130000000005	97886.74	51575.47	30542.03	77393.75	52495.61	64161.939999999995	53920.270000000004	83730.89
ko:K00801	4768.76	6035.7	4456.0	3549.1	3094.4	10759.8	4196.65	7481.0	13018.49	8949.97	9419.9	4663.8	2418.29	2890.3	10432.64	2679.95	5139.5	15839.9	6504.83	8473.0	2542.25	2284.1	3451.4	6512.0	2764.3999999999996	6547.3	10643.92
ko:K00802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00803	10844.349999999999	11954.6	10729.0	10669.95	14490.17	15490.9	10804.57	10946.37	12948.800000000001	14835.900000000001	18987.1	9659.3	14063.27	11335.8	17153.9	8306.2	8740.0	13407.869999999999	9935.73	17596.13	10042.0	3648.0	11638.029999999999	10447.900000000001	7633.1	8104.8	12780.800000000001
ko:K00805	10996.259999999998	7863.66	13745.0	9371.75	20389.46	56913.0	32408.34	18106.12	34051.07	16544.7	17062.25	9135.84	8897.279999999999	14566.719999999998	71273.35	27164.64	15490.98	43108.27	8220.42	13051.44	10002.34	6443.53	15925.14	37067.96	27222.28	17533.73	33820.380000000005
ko:K00806	47662.520000000004	58402.61	68585.03	46100.600000000006	99366.02	96025.72	81920.73000000001	70627.99	91322.26	73559.93	93847.85	53627.09	63401.469999999994	74463.5	121927.93999999999	70778.97	55508.83	97575.23	45765.53	95642.99	50121.97	32524.86	82216.75	61571.27	65477.73	58624.270000000004	93701.89
ko:K00808	4722.8	6797.5	4652.0	7589.2	9390.8	3783.03	8703.4	4939.7	4700.0	6681.4	8357.8	5143.6	11515.0	7514.6	5713.14	8007.6	4124.0	4780.43	3659.4	10416.0	5293.0	4775.0	6357.7	3576.89	7772.43	4385.2	6021.4
ko:K00809	13698.0	22697.5	17068.0	11318.75	27611.5	9238.0	16849.5	26694.5	12597.92	23990.5	36435.0	13767.0	19209.8	22410.62	6966.5	13953.0	19219.5	10904.5	14494.83	35551.5	10289.5	10192.5	24837.0	5525.5	12471.67	18847.5	13915.5
ko:K00812	48894.86	75055.26999999999	72994.5	52443.329999999994	87991.51	99489.89	70999.56	65557.27	96892.73000000001	70896.95000000001	121650.75	53621.51	71971.89	68476.61	140899.03	57002.36	50660.090000000004	99736.9	42598.93	122263.7	56217.5	37907.59	73657.6	70950.13	52541.61	54416.43	97194.15
ko:K00813	5259.84	8464.16	8525.529999999999	6408.799999999999	8055.84	14913.349999999999	7992.54	5704.2	13538.93	9602.779999999999	11040.349999999999	6914.07	9383.380000000001	7607.3099999999995	17215.300000000003	7056.4	3756.87	16861.26	6091.969999999999	11878.66	8999.470000000001	4997.6	5369.549999999999	9343.39	7804.3	4088.2700000000004	15638.72
ko:K00814	696.5	1075.0	0.0	0.0	938.5	0.0	2797.5	2203.0	842.0	499.5	455.0	0.0	0.0	907.5	0.0	2153.0	1807.0	124.5	538.0	183.0	0.0	0.0	783.5	4.0	1456.0	1908.25	146.0
ko:K00817	70574.32	88163.70000000001	108922.53	66188.6	147572.44	161855.49	127754.52	98720.78	140119.72	114524.43000000001	146788.85	83376.86	88444.91	109756.56	201965.73	110796.02	77222.61	158659.4	66065.0	150903.18	83251.79999999999	47693.43	114522.67	98924.72	104922.12	80733.64	150270.82
ko:K00818	84.0	272.0	381.0	1827.0	0.0	163.0	230.0	147.0	0.0	0.0	154.0	23.0	1120.0	161.0	0.0	13.0	104.0	15.0	0.0	418.0	0.0	226.0	306.0	0.0	247.0	108.0	0.0
ko:K00819	7887.47	9629.16	8986.0	11147.41	11653.66	29519.760000000002	13094.650000000001	8877.66	22795.14	11712.470000000001	13549.0	8174.0	14019.48	8810.580000000002	36445.770000000004	10181.55	7859.33	27487.3	7254.83	11551.119999999999	5374.0	9286.1	12368.3	20858.84	7597.22	7372.16	22164.67
ko:K00820	52568.119999999995	70896.61	75948.03	53960.649999999994	111411.43000000001	96631.72	93382.95999999999	71010.08	86142.19	81866.43	119149.4	62234.59	76035.97	86352.0	123999.98999999999	81529.39	56442.009999999995	90753.69	48028.03	124520.04000000001	63883.97	36565.229999999996	93692.75	62527.28	75839.51999999999	57312.23	92695.36
ko:K00821	48215.45	61493.1	65634.75	41367.66	94402.52	100243.85	83634.86	70554.34	88357.76999999999	73542.53	100278.64	50177.09	53433.649999999994	70817.11	125567.09	72098.39000000001	54412.38	94862.08	45625.619999999995	102094.22	49371.0	26895.57	76126.76	61063.200000000004	69711.23999999999	56442.21	92129.04
ko:K00822	19166.3	20890.53	23822.5	15095.56	35228.6	28361.5	26010.36	21058.83	33135.16	28457.6	31108.199999999997	18727.75	21840.27	25455.42	31997.489999999998	22062.18	15989.630000000001	36798.66	14748.64	34919.96	19565.58	9175.2	25760.83	17702.85	21189.75	15301.23	35134.43
ko:K00823	27961.52	30854.28	29356.36	24057.370000000003	49696.22	38960.78999999999	32624.489999999998	41058.350000000006	35230.48	42761.130000000005	56594.42	25486.809999999998	31158.93	37462.72	45137.24	26675.07	30587.97	37059.56	25065.54	57550.28	21970.809999999998	13434.77	39421.62	20059.92	25688.16	27527.08	36374.770000000004
ko:K00824	14596.88	17338.3	14484.5	14873.85	30867.09	25015.33	33331.020000000004	16897.47	24673.66	22484.4	25979.0	14520.970000000001	21957.489999999998	23867.56	29678.85	29254.129999999997	13102.01	26690.86	11964.880000000001	26927.129999999997	11780.5	9977.1	23436.5	15890.46	27999.29	13042.560000000001	23877.589999999997
ko:K00826	68533.29000000001	99680.68	92268.03	68739.70000000001	148823.35	105079.38	123622.93	110441.25	111121.51	109670.88	166118.0	76456.22	94824.94	115347.31000000001	121884.42	106874.28	83668.1	111189.89	62233.97	166354.74	72946.97	41785.96	123464.59	66947.45	99145.25	87365.62000000001	112131.69
ko:K00830	11755.9	16914.96	19643.5	20868.23	26035.23	29430.129999999997	20810.239999999998	14345.48	24362.300000000003	19202.87	27264.1	15702.390000000001	24796.0	20436.22	34521.26	17098.53	9268.33	23456.989999999998	8668.52	32871.630000000005	15332.67	11941.8	19647.1	17972.84	15827.900000000001	9538.1	25723.440000000002
ko:K00831	34325.05	42972.450000000004	47536.03	32021.600000000002	61169.850000000006	67296.51999999999	59341.630000000005	38585.25	67913.76	54196.81	68117.1	33023.92	46903.17	43502.93	85441.27	50060.17	31278.96	74918.23000000001	30448.9	69972.49	37332.47	25425.53	46166.75	44864.69	46573.07000000001	31537.690000000002	71321.91
ko:K00832	23630.1	25679.65	34396.39	15111.869999999999	46186.0	41149.14	43332.399999999994	28467.7	48631.04	37100.11	39212.17	24979.5	24179.29	32871.99	50783.32	37988.94	22288.42	55126.91	19570.25	40643.14	25447.02	10847.369999999999	32470.269999999997	26275.25	35538.18	20640.39	48706.51
ko:K00833	27430.159999999996	32610.52	23357.53	21550.6	44858.770000000004	41068.990000000005	46267.68	41321.47	40312.17	38950.229999999996	49006.35	20423.920000000002	29173.870000000003	35489.36	49879.39	39298.850000000006	31758.94	45746.19	23975.050000000003	52330.99	20052.05	17352.2	37362.490000000005	23002.04	38066.65	33651.94	45240.16
ko:K00835	3272.64	3282.4300000000003	4380.53	2850.64	1528.91	406.42	1498.33	3078.67	4279.64	3747.58	3215.0499999999997	4210.33	3534.1099999999997	625.31	1261.25	1191.92	2458.04	3536.61	3746.0	4366.53	2064.4700000000003	2639.4	1057.12	411.36	1504.6599999999999	2582.27	2085.29
ko:K00836	12015.5	7774.08	8305.029999999999	5151.02	11310.23	35467.869999999995	14140.86	11669.61	27997.88	17178.08	14112.949999999999	6617.5	7303.9	10412.07	38760.21	12191.24	8130.56	34328.39	8117.9	14260.7	5456.8099999999995	2718.1	10970.619999999999	17060.44	12119.619999999999	9619.7	32358.54
ko:K00839	1421.84	428.66	1305.3600000000001	847.54	1319.5	14527.349999999999	4105.74	1147.3600000000001	4674.44	1694.97	412.52	732.0	1823.34	1272.1399999999999	18260.370000000003	3435.63	1061.54	5842.95	572.9	700.99	251.81	1245.87	1307.19	7625.8099999999995	2851.57	843.9300000000001	6684.900000000001
ko:K00840	2769.98	1204.0900000000001	3110.7200000000003	1871.3899999999999	3318.07	13630.509999999998	4849.46	2902.53	10381.740000000002	3957.2	2747.2400000000002	1745.45	3675.35	2240.2799999999997	16333.71	4247.98	3002.75	13252.4	2027.02	2738.18	2684.86	1793.8400000000001	2305.01	7750.73	4497.14	2637.69	12445.01
ko:K00841	1612.76	86.0	773.0	896.0	373.0	13077.2	2009.07	176.12	9376.820000000002	1956.97	895.0	508.0	532.89	316.20000000000005	11246.91	1250.02	402.6	13685.76	1181.4	708.0	462.25	861.6	109.8	6856.4	1742.58	6.0	10012.720000000001
ko:K00842	858.0	1057.23	3620.67	670.68	1241.67	3314.3	591.35	855.43	1074.09	1071.58	1862.1299999999999	2799.95	781.47	1201.67	4673.55	350.55	951.86	1398.0700000000002	1099.1200000000001	1658.47	2010.83	392.03	1010.3299999999999	2323.54	294.68000000000006	563.8399999999999	1769.73
ko:K00844	396.37	0.0	0.0	0.0	306.85	0.0	2264.2200000000003	512.77	0.0	348.23	81.0	0.0	0.0	46.44	33.0	2409.01	545.02	0.0	73.81	0.0	0.0	0.0	55.44	0.0	2555.31	577.8499999999999	0.0
ko:K00845	64363.97	91146.19	93324.0	68998.22	126801.38	136137.01	105101.55	87008.05	127042.66	100271.13	146224.28	74418.92	98963.8	99591.69	169797.05000000002	86656.14000000001	62650.59	138691.09	66705.04999999999	153072.12	74540.92	43918.64	110115.78	88041.55	82304.85999999999	63055.37	130985.53
ko:K00846	342.14	50.43	541.36	88.14	525.0	75.28	1122.17	645.1	78.34	422.8	199.72000000000003	170.33	311.74	284.0	108.28999999999999	1108.17	452.5	179.40999999999997	219.1	389.86	46.47	90.57	245.5	21.0	803.0	254.0	119.09
ko:K00847	35088.79	45212.15	47525.09	42631.87	62626.399999999994	82627.66	69320.86	41519.29000000001	70404.91	56364.28	72093.15	39910.64	59059.079999999994	49909.43	99465.49	55397.49	31221.989999999998	73134.4	34880.25	76833.22	38782.83	27329.8	47611.95	51122.13	56185.25	30541.47	70580.98000000001
ko:K00848	8529.33	14717.43	6398.860000000001	10310.64	14105.24	11493.119999999999	12226.119999999999	12567.5	7817.650000000001	11893.04	22521.72	6781.0	12275.740000000002	13542.199999999999	14120.880000000001	10448.9	9591.27	7986.13	10431.72	19210.86	10150.65	7443.2699999999995	14889.830000000002	7493.1	11805.79	9492.7	10461.640000000001
ko:K00849	12559.84	18357.59	18883.53	13762.15	16425.92	35714.42	13898.57	16181.17	33306.55	19522.6	30356.800000000003	17858.739999999998	17589.8	13411.2	46323.21	11150.0	12338.2	38006.649999999994	13376.36	29355.07	12316.56	10277.33	16680.53	22049.08	10509.86	13832.76	34430.18
ko:K00850	28110.32	32298.760000000002	35212.86	21136.64	54961.17	32153.92	36937.119999999995	50216.47	44784.78	41437.49	57723.72	32123.67	25216.72	42214.85	42116.54	32516.1	40392.14	48095.18	26896.92	54952.729999999996	25078.059999999998	11927.369999999999	46584.270000000004	19764.99	29578.77	42825.8	41601.020000000004
ko:K00851	19309.54	24759.120000000003	28991.03	23971.09	37497.67	60827.66	34708.659999999996	18819.98	47226.009999999995	28294.949999999997	39452.75	28025.8	34009.899999999994	28612.63	77618.03	29540.99	14066.68	53687.9	17295.02	42340.08	24541.059999999998	17929.43	32339.559999999998	37885.72	28070.449999999997	14682.939999999999	48736.48
ko:K00852	31456.489999999998	43256.08	53550.75	34903.46000000001	60058.47	71388.59	45666.509999999995	37557.53	69704.14000000001	43248.02	68628.04	50086.869999999995	48974.56	47823.509999999995	90185.45999999999	42449.759999999995	28396.69	79402.72	28964.16	72246.75	42118.92	26029.14	48466.75	45624.21000000001	38612.35	31330.41	74054.77
ko:K00853	5547.83	10339.93	7227.53	6988.64	7311.58	8399.42	7916.15	6349.17	7129.89	8457.25	16612.050000000003	5031.33	8727.61	6401.15	15418.77	5440.8099999999995	4897.1	9856.91	6043.72	17465.65	5356.14	4200.5	7865.360000000001	6149.94	5796.0	5863.9	11001.93
ko:K00854	25067.729999999996	36031.81	47344.89	29249.879999999997	44345.979999999996	65389.57	45667.240000000005	29430.16	60601.31	39007.32	60391.07	41899.840000000004	38101.91	37729.71	85083.5	40499.61	22670.170000000002	70622.74	23660.02	61668.12	47140.28	20559.57	39566.78	43052.55	41330.79	25344.29	69101.94
ko:K00855	7631.28	9456.960000000001	8891.720000000001	9559.04	23145.64	5849.77	16919.25	13311.2	7464.120000000001	12054.5	15227.440000000002	5281.91	11700.08	16446.28	7490.400000000001	13935.0	11817.92	6504.26	7450.97	14442.220000000001	3689.7799999999997	4515.139999999999	16686.58	4024.77	13117.5	11663.96	4012.58
ko:K00856	19955.65	27872.86	26498.5	15362.35	43432.41	17212.97	30325.54	27305.0	28214.34	30705.199999999997	42458.4	20257.47	21934.6	33255.8	19875.47	27379.28	21797.489999999998	29704.5	15312.67	46284.83	22518.08	8743.83	32760.46	11344.69	25748.88	22479.83	27525.7
ko:K00857	16709.9	29069.760000000002	26026.36	22440.77	29303.9	49462.28999999999	26808.47	19902.45	40394.46000000001	25709.97	47323.32	21075.12	29430.53	23534.72	63468.78	21184.52	16614.81	42465.259999999995	17107.85	49552.28	22885.059999999998	19560.5	27296.59	31365.14	19203.11	17863.43	40389.51
ko:K00858	48617.06	57152.65	62327.03	43209.7	95149.18	100335.01999999999	79984.65000000001	64565.39	88207.25	75074.63	92207.0	49846.72	59357.46	69899.8	118580.48000000001	68430.45999999999	50885.44	97282.99	44473.22	92446.74	46894.47	30710.629999999997	75735.65	61984.94	64447.72	51739.29	90716.58
ko:K00859	44842.619999999995	56881.450000000004	62620.03	43908.850000000006	96831.1	84923.72	81041.63	58117.79	74523.43	71420.43	94245.1	49220.92	60893.66999999999	71590.0	104513.76999999999	70298.11	43603.479999999996	81100.73000000001	41600.630000000005	94108.74	51020.47	30739.03	78277.25	52799.44	66224.95000000001	45460.130000000005	78217.56
ko:K00860	15795.45	17687.550000000003	18699.86	19539.42	20131.989999999998	34474.25	20152.11	25374.38	26537.47	22106.97	29697.72	12265.619999999999	24425.73	18924.22	38967.259999999995	14105.859999999999	18243.9	28498.67	13863.279999999999	30123.08	10482.31	13538.7	18898.190000000002	20419.79	14169.96	19876.93	30127.37
ko:K00861	59.0	81.0	0.0	764.0	781.0	0.0	0.0	664.0	0.0	178.0	333.0	534.0	993.0	644.0	0.0	159.0	21.0	36.0	121.0	485.0	181.0	204.0	122.0	0.0	48.0	0.0	0.0
ko:K00862	1638.25	2158.0	467.0	1588.0	2081.0	1047.0	2132.0	1357.0	1490.0	1570.0	3826.0	1096.0	3498.0	2621.5	1851.0	2113.5	1164.5	1107.25	1066.0	3978.5	3364.0	2653.0	2304.5	926.0	1938.25	1357.0	1323.0
ko:K00863	2310.14	4439.26	2803.86	9349.39	4674.24	11117.419999999998	5274.97	4148.5	5794.5599999999995	4549.2	6414.97	4468.34	11419.640000000001	4760.34	20443.99	4507.28	3212.21	4631.110000000001	2703.0	7307.98	6013.56	5140.57	5851.29	8972.94	4260.95	4041.15	6394.860000000001
ko:K00864	38930.08	45592.880000000005	52640.89	40920.490000000005	80547.34	84021.5	65741.27	49600.479999999996	71408.65000000001	64707.72	73095.32	43574.59	57650.71	60441.25	103147.65	56811.450000000004	35503.77	76917.11	37882.04	73402.85	44735.61	27982.300000000003	65639.35	53014.69	55163.17	34608.05	77488.94
ko:K00865	10033.1	7330.910000000001	14302.220000000001	10470.54	10987.41	48295.310000000005	17419.69	11138.5	30566.809999999998	11802.7	13091.49	10693.46	13960.539999999999	9466.560000000001	57089.119999999995	14299.06	8651.38	41353.3	7688.15	10969.05	10294.2	7515.77	9593.29	29830.870000000003	14383.33	9843.31	33598.2
ko:K00867	4182.889999999999	5666.32	12207.36	6563.77	6000.82	18604.519999999997	4757.84	2117.01	15212.650000000001	6172.5	10156.17	6637.79	9465.04	4462.02	27230.13	3425.33	1945.49	18846.57	4449.12	9734.03	5813.0599999999995	5927.9	5010.79	12814.74	3259.92	3073.4300000000003	16972.42
ko:K00868	9666.6	7212.35	16234.220000000001	12655.079999999998	13452.91	47772.67	23370.230000000003	9128.93	33596.28	12769.93	14834.49	9638.0	16659.17	10056.74	61833.46000000001	19215.1	7999.879999999999	44009.649999999994	7327.83	15079.470000000001	9092.95	10311.5	9346.16	29633.39	17899.31	9796.72	37321.23
ko:K00869	6889.5	11134.0	2692.5	12404.5	10686.0	2528.7	10174.5	7541.5	6458.25	7561.2	18438.5	2613.0	17114.0	8366.7	4480.5	6487.5	7908.0	6209.5	7229.33	16820.0	4017.0	12931.0	9298.5	2324.0	6132.2	7012.0	8289.4
ko:K00870	831.75	1748.0	929.0	465.0	1731.0	1108.0	1075.0	996.0	2415.5	1620.0	1797.0	612.0	391.8	654.0	2105.0	351.0	365.0	2213.0	611.5	3386.0	31.0	1011.0	497.0	744.0	763.0	996.0	1681.0
ko:K00872	15113.27	21325.09	24652.36	18169.27	30748.09	37032.119999999995	24863.47	18971.22	32035.88	21460.95	34432.97	21875.79	21123.33	22865.910000000003	42201.28	22357.49	14560.23	36661.759999999995	12924.76	37883.479999999996	19551.059999999998	11140.5	26542.53	21906.25	19799.34	17733.42	33055.76
ko:K00873	50590.229999999996	62784.18	73147.39	44739.66	101123.34999999999	93910.73000000001	96822.38	70489.82	90795.2	81693.06	104986.51999999999	55817.219999999994	62946.11	73374.38	113432.25	82467.17	54229.14	100089.65	47972.7	104171.23000000001	51315.28	32716.8	79485.18	57507.030000000006	76688.34	56449.36	95149.82
ko:K00874	21979.57	30394.15	29455.89	25499.21	32711.120000000003	39496.87	31679.04	22305.89	37587.04	32428.25	45692.77	26684.72	34275.94	29973.350000000002	58591.340000000004	24945.97	15129.03	40246.42	19350.86	48238.87	28202.78	15926.07	30798.93	28056.37	25701.800000000003	15922.8	42347.47
ko:K00875	587.0	516.0	274.0	1041.0	742.5699999999999	2387.14	545.0	361.0	1120.0	1060.0	385.0	478.0	1609.0	1097.14	4856.0	689.0	205.71	803.75	746.0	872.0	1265.0	989.0	1076.29	2142.86	650.0	258.43	2096.0
ko:K00876	18759.42	21292.760000000002	22356.36	23012.02	37058.42	55252.69	30991.89	33196.29	34969.71000000001	26062.2	36009.22	17312.79	28752.53	27282.28	64352.73	24220.25	27476.93	41889.369999999995	17085.059999999998	36403.36	13364.06	17143.0	32317.03	33826.14	23301.67	29544.78	36437.51
ko:K00877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	968.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	968.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1229.0
