# Constructed from biom file
#OTU ID	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;__	0.0	5.017981098937861e-05	0.0	0.0044567999293972285	0.0024342503999125655	0.004839387694421375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.624268555589775e-05	0.0	0.0022730864137503496	0.0	0.0008726451414198449	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hirschia	0.0	0.002324997909174542	0.0012867754576826344	0.0015885623510722795	0.0009240215803749739	0.0	0.0	0.000625	0.0	0.0	0.000596119059365236	0.0	0.0013014300050175614	0.0011034739487084037	0.0	0.0003077188188520857	0.0007496920907484426	0.0	0.0016918684572274506	0.0011622780650074145	0.0	0.0	0.0	0.0	0.0017966223499820337	0.0017164851931479297	0.0006370408425378885
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Telmatocola	0.000375234521575985	0.0	0.0	0.007391227605683523	0.0018281717289139268	0.0	0.001401363144149309	0.0004583333333333333	0.0	0.0002941068343075622	0.000935290248314422	0.0	0.0002979177119919719	0.001143358549264129	0.0	0.0010216264785889247	0.002284775895614301	0.0	0.001438088188643333	0.0	0.0	0.0008618301578995968	0.0007901102507688381	0.0	0.002258610954263128	0.0020805881129065816	0.0033907012586694065
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__Ilumatobacter	0.0	0.0009199632014719411	0.013920570860384862	0.0034860118259641693	0.0036563434578278536	0.0005639117016804569	0.0019640316793001675	0.0	0.0001608561838478944	0.0	0.003247821082058872	0.0002763703362505758	0.011885348720521827	0.0	0.0024161884627000906	0.0014770503304900114	0.0	0.0010505542409991065	0.00141693983292799	0.0013927297503106089	0.0	0.005232540244390409	0.0	0.004997862756058264	0.0019121195010523074	0.0001387058741937721	0.00026714615977395324
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;__	0.0	0.001405034707702601	0.001608469322103293	0.008847409760833112	0.0003080071934583246	0.0	0.0003078752362146209	0.0	0.0	0.0	0.002846982404209834	0.00046061722708429296	0.007620421475163071	0.0	0.0002265176683781335	0.00040618884088475314	0.0	0.0	0.0	0.00013025530038876198	0.0	0.003416540983101973	0.0	0.0	0.000577485755351368	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;__;__;__	0.0009193245778611632	0.0038303922388559005	0.0038164590278996313	0.005449651398817403	0.0014804216717835604	0.0007382116821998708	0.0020489627789455804	0.003375	0.0012761257251932955	0.005686065463279536	0.00334032231540865	9.212344541685859e-05	0.006491470145509283	0.0016751532233404683	0.00273499110708413	0.0006400551432123383	0.001517233993181372	0.0004516401409902701	0.0008247858728983821	0.0008917478257384474	7.69941484447182e-05	0.007263997045153744	0.0036831293228147374	0.0035675533488968535	0.0003849905035675787	0.0005894999653235315	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pir4_lineage	0.002476547842401501	0.0027097097934264446	0.0023542141896239106	0.0020739564027888093	0.003626536310073822	0.0017840115653163546	0.0038006667091322163	0.0014722222222222222	0.00035388360446536767	0.0028307782802102863	0.004563394178589048	0.0016582220175034546	0.001991344706472654	0.00261908876982597	0.0	0.0008000689290154229	0.0009281902075933099	0.0005400045164014099	0.007253886010362694	0.000611197947978037	0.0004812134277794888	0.003970574656037428	0.002029975567359938	6.576135205339822e-05	0.0	0.0015084263818572717	0.0008014384793218598
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Limnobacter	0.0	0.0	0.0	0.0	0.00011922859101612567	0.0	0.0	0.0018333333333333333	0.0	0.0	0.0	0.0	0.0	0.00033237167129771195	0.0019715426692170877	0.0	0.002284775895614301	0.0	0.0	0.0	0.005755312596242686	0.0	0.0019448867711232937	0.0	0.0	0.001421735210486164	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae;g__Candidatus_Alysiosphaera	0.0011819887429643527	0.0007526971648406791	0.0	0.0	0.0004967857959005236	0.0	0.002133893878590993	0.0004166666666666667	0.0	0.0020097300344350086	0.000760565696431508	0.0	0.0	0.0017416275576000106	0.005285412262156448	0.0021663404847186833	0.001499384181496885	0.0004516401409902701	0.0	0.002094104444711635	0.0	0.004186032195512327	0.002759308106531173	0.0	0.0003079924028540629	0.0	9.247367069098382e-05
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__A0839;g__A0839	0.0	0.0010203228234506984	0.001125928525472305	0.0008384079075103698	0.00026826432978628275	0.00012303528036664515	0.002208208590780729	0.000625	0.0015013243825803477	0.0	0.0021378062818615358	0.0	0.0	0.0004786152066687052	0.0	0.0	0.00035699623368973455	0.00012763743114942416	0.0005921539600296077	0.0008817281872470042	0.006178780412688636	0.0	0.0006563992852541116	0.0	0.0007186489399928135	0.0	0.0012535319804777806
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Solibacterales;f__Solibacteraceae;g__Candidatus_Solibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030694444444444445	0.00023592240297691178	0.0	0.004501726689689196	0.0002763703362505758	0.0	0.002393076033343526	0.0	0.0	0.004872998589864877	0.0013647386869053814	0.0	0.0028455773315698768	0.0	0.0	0.0	0.0	0.0	0.0004334558568555378	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Aquabacterium	0.0006941838649155722	0.0012879484820607176	0.002310346844475639	0.003618392021886859	0.006209822448756545	0.0	0.0011571862326687475	0.0005416666666666666	0.0	0.0	0.0024461437263607957	0.0018240442192538002	0.0009878324134470647	0.0009040509459297766	0.0	0.0021540317319646	0.005283544258608072	0.0	0.0016707201015121074	0.00040078553965772917	0.0	0.003478100280094801	0.0022973974983893906	0.0	0.0036445767671064114	0.0023753380955683473	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__Nordella	0.0	0.0	0.0	0.0	0.001937464604012042	0.0	8.493109964541265e-05	0.0008611111111111111	0.0	0.000870066051493205	0.001243627692813682	0.0011239060340856749	0.0018972654290015053	0.0010901790818564953	0.00039430853384341756	0.0009847002203266743	0.0	0.0	0.0027281378872792642	0.0	0.0	0.0	0.0010818432664373321	0.0	0.0007058159232072275	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__Litorilinea	0.0	0.001405034707702601	0.0004386734514827163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035006909258406265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021577610101632276	0.0011080673458709102	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Lysinibacillus	0.0	0.0	0.0	0.005273144470920484	0.0	0.001927552725744107	0.0030893687496018857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008532165508909695	0.0	0.0	0.001325465631167097	0.0	0.0	0.0	0.0	0.0	0.0012001446749745175	0.00033365843642523484	0.0	0.0
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__Anaerospora	0.0	0.0	0.0	0.0	0.0	0.0	0.010276663057094931	0.0018333333333333333	0.0	0.0011396639829418036	0.0	0.0	0.0	0.0	0.0	0.0027817781224228548	0.003230815914892098	0.0	0.0015438299672200487	0.0	0.0	0.0	0.0003160441003075352	0.0	0.0061855140906524305	0.0042652056314584925	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Rubinisphaeraceae;g__SH-PL14	0.00350844277673546	0.0037634858242033956	0.003918816166578932	0.004500926661371459	0.0004967857959005236	6.151764018332257e-05	0.0038537486464105992	0.003375	0.0005361872794929813	0.0011274095315123218	0.003792550567340898	0.0	0.0	0.0032306526450137604	3.3558173093056814e-05	0.005280454931501791	0.0029095193045713366	0.002866933068894758	0.003066511578724754	0.003857560819205643	0.0011934093008931321	0.0007694912124103542	0.0003038885579880146	0.0023345279978956367	0.0003208254196396489	0.0005721617310493099	0.00325712817878243
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;__	0.0	0.002592623567784561	0.0	0.0	0.0007551144097687959	0.0	0.0	0.0	0.0	0.0	0.00267225785232692	0.0	0.0	0.0011832431498198545	0.0	0.0	0.0	0.0	0.0003806704028761764	0.002444791791912148	0.0	0.0	0.002406797379265076	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospiraceae;g__uncultured	0.0008818011257035647	0.0	0.0	0.0	0.0	0.0	0.0	0.0005833333333333334	0.0011688882692946993	0.003504773108831783	0.0	0.0	0.0	0.0008774612122259595	0.0	0.0	0.006193884654516895	0.00024545659836427725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009015881822595187	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Haliangiales;f__Haliangiaceae;g__Haliangium	0.0019887429643527204	0.004499456385380948	0.0051617242791132945	0.008317888977142352	0.0014208073762754976	0.0020403350660801985	0.004066076395524131	0.002402777777777778	0.0	0.0012009362400892125	0.001562243052129584	0.0006080147397512667	0.004264927245358756	0.0018745762261190954	0.012265512265512266	0.0006277463904582549	0.00283812005783339	0.0	0.00010574177857671566	0.004228287443389042	0.002906529103788112	0.0006463726184246976	0.001932731228803773	0.005211587150231809	0.0007058159232072275	0.0035369997919411887	0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Chloroplast;f__Chloroplast;g__Chloroplast	0.0	0.0	0.0	0.0	0.002652836150108796	0.003055376129105021	8.493109964541265e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0026589733703816956	0.00012584314909896304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016774648400938409	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__DSSD61	0.0	0.0008196035794931839	0.0	0.0	0.000715371546096754	0.0005741646417110107	0.0	0.0010833333333333333	0.0007721096824698931	0.0	0.0	0.0	0.0	0.0005184998072244307	0.0	0.0	0.001053138889384717	0.001109463824606533	0.0	0.0014829064967335978	0.0002502309824453342	0.0	0.0	0.0	0.0	0.0005374852625008669	0.001726175186231698
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Citrifermentans	0.005628517823639775	0.0	0.0	0.0	7.948572734408378e-05	0.0	0.0014862942437947216	0.005361111111111111	0.0	0.00013479896572429935	0.0	0.0	0.0	0.0005184998072244307	0.0	0.0020063266989155987	0.003427163843421452	0.00099164465739168	0.000993972718621127	0.0	0.0	0.0	0.0012277097742715791	0.0	0.0006544838560648838	0.004421249739926486	0.0006267659902388903
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__Anaerosporomusa	0.0	0.0	0.0	0.0	0.0026429004341907854	0.0	0.0071766779200373694	0.0019722222222222224	0.0	0.00028185238287808045	0.0	0.0	0.0	0.0	0.0	0.010967098703888335	0.0028559698695178764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013410502540937324	0.0023406616270199043	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Luteitalea	0.006116322701688556	0.003077695074015221	0.012560683160788443	0.0	0.0	0.0	0.0009448584835552159	0.0	0.0024557377400778544	0.005257159663247675	0.0	0.0	0.0	0.0005052049403725221	0.0	0.0002954100660980023	0.0015350838048658587	0.004408400506622419	0.005054457015967008	0.0032062843172618333	0.0	0.0	0.0	0.006740538585473317	0.0019249525178378934	0.0002600735141133227	0.0037811456460313383
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0050427840414463765	0.0	0.0	0.0001838167714422264	0.0	0.0	0.0	0.0	0.0	0.0031756582105535247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008290128843488528	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;__	0.000825515947467167	0.0005519779208831647	0.0	0.0008384079075103698	0.0010432501713910996	0.0	0.00422532220735928	0.0009444444444444445	0.0	0.0018994399715696727	0.001140848544647262	0.000589590050667895	0.0	0.00261908876982597	0.0	0.0024494417980626022	0.0008924905842243365	3.927305573828436e-05	0.0004652638257375489	0.0006312372249609234	0.0016938712657838004	0.0	0.0008751990470054822	0.001693354815375004	0.0016041270981982444	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Elev-16S-1166;f__Elev-16S-1166;g__Elev-16S-1166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013194444444444445	0.0012439544884237166	0.0	0.005108123663871074	0.0	0.0	0.0	0.0	0.0	0.0013922853113899649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00045079409112975936	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Taibaiella	0.0	0.003730032616877143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002250863344844598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003717285880325438	0.0	0.0002462371879713134	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__Candidatus_Abawacabacteria;f__Candidatus_Abawacabacteria;g__Candidatus_Abawacabacteria	0.0	0.0	0.0	0.0	0.004530686458612775	0.0	0.0	0.0	0.0033779798608057823	0.0	0.000390560763032396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00418820888942327	0.0	0.0	0.0	0.0	0.0	0.0	0.00030824556896994604
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__TRA3-20;g__TRA3-20	0.000900562851782364	0.00132140168938697	0.0	0.00015444356190980497	0.0	0.0	0.00027602607384759114	0.0011805555555555556	0.0	0.0003308701885960075	0.001562243052129584	0.0	0.0012857501254390365	0.0005184998072244307	0.0	0.0	0.0007675419024329293	0.0006381871557471208	0.0015438299672200487	0.003336539617650595	0.0	0.0	0.0006807103698931527	0.0	0.0	0.0005028087939524239	0.0010377600821988185
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Duganella	0.0	0.0	0.0	0.0	0.0	0.002840064388463392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035236081747709656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017426758294150529	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;__	0.0	0.0	0.0	0.004920130615126644	0.00210637177461822	0.0	0.00015924581183514875	0.0	0.0012225069972439974	0.0	0.0	0.0	0.0046255644756648265	0.0013161918183389393	0.0	0.00018463129131125142	0.0	0.0011192820885411042	0.0	0.0007113943328924692	0.0	0.0038166764135553572	0.001495131705301032	0.0	0.0	0.0	0.0003698946827639353
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Prosthecobacter	0.0	0.0017061135736388727	0.0	0.00019857029388403494	9.935715918010472e-05	0.0	0.001040405970656305	0.0	0.0	0.0003308701885960075	0.00042139450748232196	0.0	0.0	0.000584974141483973	0.0	0.0	0.0	0.0	0.0	0.0012925333653961764	0.00028872805666769325	0.0	0.0005105327774198646	0.0	0.006082849956367743	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;__	0.00200750469043152	0.00045161829890440745	0.0	0.0	0.000526592943654555	0.0031886643495022196	0.0016880056054525765	0.0007777777777777777	0.0013833631810918918	0.0012131906915186941	0.00097640190758099	0.0	0.0018031861515303562	0.0	0.0	0.00258483807835752	0.0035164129018438856	0.0	0.0026435444644178916	0.0016933189050539056	0.0	0.0	0.0	0.0003616874362936902	0.0011164724603459782	0.001820514598793259	0.005219624967891087
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	0.003133208255159475	0.0	0.0	0.0	0.0	0.0	0.0	0.0013333333333333333	0.0	0.0027327426687744323	0.0	0.0	0.0	0.0	0.00032719218765730394	0.0	0.0004105456687431948	0.0	0.0024955059744104897	0.0	0.0	0.0	0.0	0.0007069345345740309	0.00026949335249730504	0.001178999930647063	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Paenisporosarcina	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030884387298795724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004644038841052125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__uncultured	0.0	0.002040645646901397	0.0	0.0	0.0009836358758830367	0.002368429147057919	0.0003184916236702975	0.0009305555555555556	0.0	0.0001838167714422264	0.000883900674231212	0.0031321971441731922	0.0	0.0037890370527939162	0.0	0.0004554238519010869	0.0033022151616300447	0.0013352838951016682	0.00035952204716083327	0.0014728868582421547	0.003079765937788728	0.0	0.00414503993095652	0.0	0.0005389867049946101	0.0016124557875026007	0.0012329822758797842
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__CCD24;f__CCD24;g__CCD24	0.000450281425891182	0.00026762565861001924	0.0	0.00011031682993557497	0.00463997933371089	0.0	0.0007962290591757437	0.002013888888888889	0.0001608561838478944	0.0018136588115633004	0.000544729485282026	0.0	0.0	0.0010635893481526783	0.0	0.0006154376377041714	0.00046409510379665495	5.890958360742653e-05	0.0007613408057523528	0.0	0.0	0.0	0.0014829761629815113	0.0	0.00222011190390637	0.0017511616616963728	0.0004212689442589263
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Zoogloea	0.0	0.0	0.0	0.0	0.00442139358351466	0.0	0.0013588975943266024	0.0015416666666666667	0.0	0.0	0.0	0.0	0.0	0.005929510615951181	0.0	0.0	0.0006961426556949824	0.0008640072262422558	0.0	0.0	0.0	0.0	0.002844396902767817	0.0	0.0011164724603459782	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;__	0.00046904315196998124	0.0015053943296813581	0.0	0.0	0.0045505578904487965	6.151764018332257e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011121798725501984	0.0	0.0	0.0034764851033828874	0.0	0.0	0.0	0.0
d__Bacteria;p__Sumerlaeota;c__Sumerlaeia;o__Sumerlaeales;f__Sumerlaeaceae;g__Sumerlaea	0.0	0.0	0.0001608469322103293	0.0	0.0	0.0	0.00022294413656920824	0.007666666666666666	0.0014798768914006284	0.0	0.0	0.02157531091662828	0.0	0.0	0.0	0.0	0.0028024204344644166	0.0	0.0	0.0012123762574646306	0.0	0.0	0.0024554195485431583	0.0	0.0	0.006103058464525973	0.003277677883380426
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Ovatusbacter	0.0	0.0	0.0	0.005648221692701439	0.0	0.0	0.0	0.0	8.578996471887701e-05	0.0	0.0	0.0	0.0060994731560461615	0.0	0.0	0.0	0.0	0.0	0.000993972718621127	0.0	0.0	0.0026162701221952044	0.0	0.0	0.0	0.0015257646161314932	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus	0.0	0.0	0.0	0.0	0.00026826432978628275	0.0017737586252858006	0.0009554748710108924	0.0	0.0	0.0	0.0	0.0	0.00018815855494229804	0.0	0.0017618040873854828	0.0	0.0	0.0	0.00029607698001480384	0.0	0.0	0.0	0.0	0.00480057869989807	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	0.0005065666041275797	0.0008530567868194364	0.0	0.0016768158150207396	0.0024739932635846076	0.0	0.002558549376818056	0.004916666666666666	7.506621912901738e-05	0.0036395720745560824	0.004666173326755468	0.0	0.0	0.00027919220389007805	0.0	0.0006523638959664217	0.0011959373828606108	0.0	0.0023263191286877444	0.0022443990220832833	0.0	0.0005232540244390409	0.0025648194294188437	0.0	0.0	0.0019418822387128095	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Gordonia	0.0011444652908067542	0.0019904658359120183	0.0	0.0	0.0	0.00038961172116104293	0.0	0.0	0.0	0.0	0.003607548100641342	0.0	0.0	0.0	0.00011745360582569885	0.0	0.0	0.0	0.0	0.0014929261352250411	0.0	0.0	0.0	0.0005589714924538849	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__BIrii41;g__BIrii41	0.002626641651031895	0.002876975830057707	0.0	0.0	0.0008942144326209425	0.0	0.0	0.0003611111111111111	0.0	0.002744997120203914	0.003484213122841638	0.0	0.000768314099347717	0.00021271786963053565	0.0	0.0	0.002766720811095443	0.006411326349274921	0.0	0.0016732796280710192	0.0	0.0035088799285912155	0.0	0.0	7.699810071351573e-05	0.001317705804840835	0.0
